obsUnitId,collectionDate,NDVI,SPAD,plot_maxheight_cm,plot_maxwidth_cm
TTADDA_NARO_2021_F1P14,2021-09-14,,,,
TTADDA_NARO_2021_F1P14,2021-09-21,,,,
TTADDA_NARO_2021_F1P14,2021-09-28,,,,
TTADDA_NARO_2021_F1P15,2021-06-08,0.295,,,
TTADDA_NARO_2021_F1P15,2021-06-09,,,9.0,31.75
TTADDA_NARO_2021_F1P15,2021-06-15,0.455,48.95,,
TTADDA_NARO_2021_F1P15,2021-06-16,,,23.25,54.25
TTADDA_NARO_2021_F1P15,2021-06-22,0.735,45.625,,
TTADDA_NARO_2021_F1P15,2021-06-23,,,35.25,56.5
TTADDA_NARO_2021_F1P15,2021-06-29,0.82,46.525,,
TTADDA_NARO_2021_F1P15,2021-06-30,,,38.25,65.25
TTADDA_NARO_2021_F1P15,2021-07-06,0.87,42.625,,
TTADDA_NARO_2021_F1P15,2021-07-07,,,38.5,73.75
TTADDA_NARO_2021_F1P15,2021-07-13,0.855,42.8,37.75,67.5
TTADDA_NARO_2021_F1P15,2021-07-20,0.655,35.55,15.0,72.0
TTADDA_NARO_2021_F1P15,2021-07-26,0.61,34.85,,
TTADDA_NARO_2021_F1P15,2021-07-27,,,12.5,62.0
TTADDA_NARO_2021_F1P15,2021-08-03,0.6,33.225,,
TTADDA_NARO_2021_F1P15,2021-08-04,,,15.0,73.25
TTADDA_NARO_2021_F1P15,2021-08-09,0.57,25.45,,
TTADDA_NARO_2021_F1P15,2021-08-11,,,13.75,52.0
TTADDA_NARO_2021_F1P15,2021-08-17,0.32,25.825,16.25,53.75
TTADDA_NARO_2021_F1P15,2021-08-24,0.57,28.45,,
TTADDA_NARO_2021_F1P15,2021-08-26,,,16.25,46.25
TTADDA_NARO_2021_F1P15,2021-08-31,0.52,39.6,,
TTADDA_NARO_2021_F1P15,2021-09-01,,,21.25,35.0
TTADDA_NARO_2021_F1P15,2021-09-06,0.375,40.075,,
TTADDA_NARO_2021_F1P15,2021-09-08,,,18.75,36.25
TTADDA_NARO_2021_F1P15,2021-09-14,0.35,37.625,22.5,31.25
TTADDA_NARO_2021_F1P15,2021-09-21,0.28,18.475,17.5,25.0
TTADDA_NARO_2021_F1P15,2021-09-28,0.285,7.125,2.5,3.75
TTADDA_NARO_2021_F1P16,2021-06-08,0.245,,,
TTADDA_NARO_2021_F1P16,2021-06-09,,,8.0,30.5
TTADDA_NARO_2021_F1P16,2021-06-15,0.59,54.475,,
TTADDA_NARO_2021_F1P16,2021-06-16,,,17.25,49.75
TTADDA_NARO_2021_F1P16,2021-06-22,0.76,48.975,,
TTADDA_NARO_2021_F1P16,2021-06-23,,,34.25,54.75
TTADDA_NARO_2021_F1P16,2021-06-29,0.795,51.15,,
TTADDA_NARO_2021_F1P16,2021-06-30,,,49.0,64.5
TTADDA_NARO_2021_F1P16,2021-07-06,0.86,46.5,,
TTADDA_NARO_2021_F1P16,2021-07-07,,,55.0,74.0
TTADDA_NARO_2021_F1P16,2021-07-13,0.89,43.85,67.75,75.5
TTADDA_NARO_2021_F1P16,2021-07-20,0.8,39.1,68.75,71.25
TTADDA_NARO_2021_F1P16,2021-07-26,0.77,35.7,,
TTADDA_NARO_2021_F1P16,2021-07-27,,,52.5,85.0
TTADDA_NARO_2021_F1P16,2021-08-03,0.84,32.975,,
TTADDA_NARO_2021_F1P16,2021-08-04,,,48.75,92.5
TTADDA_NARO_2021_F1P16,2021-08-09,0.835,32.1,,
TTADDA_NARO_2021_F1P16,2021-08-11,,,53.75,83.25
TTADDA_NARO_2021_F1P16,2021-08-17,0.75,31.075,45.0,90.0
TTADDA_NARO_2021_F1P16,2021-08-24,0.75,29.4,,
TTADDA_NARO_2021_F1P16,2021-08-26,,,26.25,75.0
TTADDA_NARO_2021_F1P16,2021-08-31,0.445,32.925,,
TTADDA_NARO_2021_F1P16,2021-09-01,,,23.75,33.75
TTADDA_NARO_2021_F1P16,2021-09-06,0.26,19.6,,
TTADDA_NARO_2021_F1P16,2021-09-08,,,17.5,35.0
TTADDA_NARO_2021_F1P16,2021-09-14,0.235,0.0,,
TTADDA_NARO_2021_F1P16,2021-09-21,,,,
TTADDA_NARO_2021_F1P16,2021-09-28,,,,
TTADDA_NARO_2021_F1P17,2021-06-08,0.28,,,
TTADDA_NARO_2021_F1P17,2021-06-09,,,13.5,38.25
TTADDA_NARO_2021_F1P17,2021-06-15,0.53,51.4,,
TTADDA_NARO_2021_F1P17,2021-06-16,,,30.5,51.0
TTADDA_NARO_2021_F1P17,2021-06-22,0.79,45.625,,
TTADDA_NARO_2021_F1P17,2021-06-23,,,45.5,63.25
TTADDA_NARO_2021_F1P17,2021-06-29,0.765,45.075,,
TTADDA_NARO_2021_F1P17,2021-06-30,,,47.0,68.0
TTADDA_NARO_2021_F1P17,2021-07-06,0.84,42.35,,
TTADDA_NARO_2021_F1P17,2021-07-07,,,46.0,75.0
TTADDA_NARO_2021_F1P17,2021-07-13,0.815,39.15,50.25,75.25
TTADDA_NARO_2021_F1P17,2021-07-20,0.79,30.8,55.25,83.25
TTADDA_NARO_2021_F1P17,2021-07-26,0.72,26.725,,
TTADDA_NARO_2021_F1P17,2021-07-27,,,56.25,86.25
TTADDA_NARO_2021_F1P17,2021-08-03,0.765,22.7,,
TTADDA_NARO_2021_F1P17,2021-08-04,,,51.25,80.75
TTADDA_NARO_2021_F1P17,2021-08-09,0.715,26.75,,
TTADDA_NARO_2021_F1P17,2021-08-11,,,52.5,82.5
TTADDA_NARO_2021_F1P17,2021-08-17,0.67,22.025,55.75,82.5
TTADDA_NARO_2021_F1P17,2021-08-24,0.555,22.4,,
TTADDA_NARO_2021_F1P17,2021-08-26,,,55.0,60.0
TTADDA_NARO_2021_F1P17,2021-08-31,0.245,3.825,,
TTADDA_NARO_2021_F1P17,2021-09-01,,,10.0,12.5
TTADDA_NARO_2021_F1P17,2021-09-06,0.205,3.3,,
TTADDA_NARO_2021_F1P17,2021-09-08,,,0.0,0.0
TTADDA_NARO_2021_F1P17,2021-09-14,,,,
TTADDA_NARO_2021_F1P17,2021-09-21,,,,
TTADDA_NARO_2021_F1P17,2021-09-28,,,,
TTADDA_NARO_2021_F1P18,2021-06-08,0.33,,,
TTADDA_NARO_2021_F1P18,2021-06-09,,,10.25,33.0
TTADDA_NARO_2021_F1P18,2021-06-15,0.545,47.9,,
TTADDA_NARO_2021_F1P18,2021-06-16,,,23.5,51.0
TTADDA_NARO_2021_F1P18,2021-06-22,0.745,43.75,,
TTADDA_NARO_2021_F1P18,2021-06-23,,,35.75,63.0
TTADDA_NARO_2021_F1P18,2021-06-29,0.8,46.95,,
TTADDA_NARO_2021_F1P18,2021-06-30,,,39.25,66.0
TTADDA_NARO_2021_F1P18,2021-07-06,0.865,44.425,,
TTADDA_NARO_2021_F1P18,2021-07-07,,,38.25,72.25
TTADDA_NARO_2021_F1P18,2021-07-13,0.845,40.75,39.75,68.75
TTADDA_NARO_2021_F1P18,2021-07-20,0.535,37.825,18.75,71.25
TTADDA_NARO_2021_F1P18,2021-07-26,0.525,35.9,,
TTADDA_NARO_2021_F1P18,2021-07-27,,,21.25,69.75
TTADDA_NARO_2021_F1P18,2021-08-03,0.65,31.525,,
TTADDA_NARO_2021_F1P18,2021-08-04,,,20.0,67.0
TTADDA_NARO_2021_F1P18,2021-08-09,0.46,25.25,,
TTADDA_NARO_2021_F1P18,2021-08-11,,,16.25,57.5
TTADDA_NARO_2021_F1P18,2021-08-17,0.4,21.85,22.5,47.5
TTADDA_NARO_2021_F1P18,2021-08-24,0.47,25.7,,
TTADDA_NARO_2021_F1P18,2021-08-26,,,16.25,33.75
TTADDA_NARO_2021_F1P18,2021-08-31,0.485,41.65,,
TTADDA_NARO_2021_F1P18,2021-09-01,,,20.0,40.0
TTADDA_NARO_2021_F1P18,2021-09-06,0.34,42.9,,
TTADDA_NARO_2021_F1P18,2021-09-08,,,16.25,42.5
TTADDA_NARO_2021_F1P18,2021-09-14,0.33,20.975,18.75,32.5
TTADDA_NARO_2021_F1P18,2021-09-21,0.31,18.05,7.5,11.25
TTADDA_NARO_2021_F1P18,2021-09-28,0.26,10.625,2.5,5.0
TTADDA_NARO_2021_F1P19,2021-06-08,0.32,,,
TTADDA_NARO_2021_F1P19,2021-06-09,,,9.5,32.0
TTADDA_NARO_2021_F1P19,2021-06-15,0.505,55.0,,
TTADDA_NARO_2021_F1P19,2021-06-16,,,25.0,51.0
TTADDA_NARO_2021_F1P19,2021-06-22,0.825,50.15,,
TTADDA_NARO_2021_F1P19,2021-06-23,,,40.25,57.5
TTADDA_NARO_2021_F1P19,2021-06-29,0.8,50.05,,
TTADDA_NARO_2021_F1P19,2021-06-30,,,56.0,67.75
TTADDA_NARO_2021_F1P19,2021-07-06,0.88,44.5,,
TTADDA_NARO_2021_F1P19,2021-07-07,,,61.25,71.5
TTADDA_NARO_2021_F1P19,2021-07-13,0.88,33.35,68.25,76.0
TTADDA_NARO_2021_F1P19,2021-07-20,0.765,35.675,70.75,83.75
TTADDA_NARO_2021_F1P19,2021-07-26,0.78,34.15,,
TTADDA_NARO_2021_F1P19,2021-07-27,,,70.0,82.5
TTADDA_NARO_2021_F1P19,2021-08-03,0.77,29.825,,
TTADDA_NARO_2021_F1P19,2021-08-04,,,51.5,85.0
TTADDA_NARO_2021_F1P19,2021-08-09,0.775,24.65,,
TTADDA_NARO_2021_F1P19,2021-08-11,,,52.0,92.5
TTADDA_NARO_2021_F1P19,2021-08-17,0.7,31.35,44.5,85.0
TTADDA_NARO_2021_F1P19,2021-08-24,0.615,27.5,,
TTADDA_NARO_2021_F1P19,2021-08-26,,,37.5,75.0
TTADDA_NARO_2021_F1P19,2021-08-31,0.42,23.45,,
TTADDA_NARO_2021_F1P19,2021-09-01,,,28.75,45.0
TTADDA_NARO_2021_F1P19,2021-09-06,0.3,22.25,,
TTADDA_NARO_2021_F1P19,2021-09-08,,,22.5,30.0
TTADDA_NARO_2021_F1P19,2021-09-14,0.235,11.225,,
TTADDA_NARO_2021_F1P19,2021-09-21,,,,
TTADDA_NARO_2021_F1P19,2021-09-28,,,,
TTADDA_NARO_2021_F1P20,2021-06-08,0.23,,,
TTADDA_NARO_2021_F1P20,2021-06-09,,,8.0,28.25
TTADDA_NARO_2021_F1P20,2021-06-15,0.42,54.025,,
TTADDA_NARO_2021_F1P20,2021-06-16,,,22.75,47.5
TTADDA_NARO_2021_F1P20,2021-06-22,0.785,47.075,,
TTADDA_NARO_2021_F1P20,2021-06-23,,,37.5,59.5
TTADDA_NARO_2021_F1P20,2021-06-29,0.84,46.125,,
TTADDA_NARO_2021_F1P20,2021-06-30,,,47.0,64.0
TTADDA_NARO_2021_F1P20,2021-07-06,0.86,42.825,,
TTADDA_NARO_2021_F1P20,2021-07-07,,,49.25,74.75
TTADDA_NARO_2021_F1P20,2021-07-13,0.895,42.125,48.75,73.0
TTADDA_NARO_2021_F1P20,2021-07-20,0.58,34.875,13.75,81.25
TTADDA_NARO_2021_F1P20,2021-07-26,0.645,34.65,,
TTADDA_NARO_2021_F1P20,2021-07-27,,,17.5,75.0
TTADDA_NARO_2021_F1P20,2021-08-03,0.75,25.2,,
TTADDA_NARO_2021_F1P20,2021-08-04,,,16.25,73.5
TTADDA_NARO_2021_F1P20,2021-08-09,0.725,28.45,,
TTADDA_NARO_2021_F1P20,2021-08-11,,,13.75,70.5
TTADDA_NARO_2021_F1P20,2021-08-17,0.605,28.15,16.25,77.5
TTADDA_NARO_2021_F1P20,2021-08-24,0.49,17.2,,
TTADDA_NARO_2021_F1P20,2021-08-26,,,16.25,37.5
TTADDA_NARO_2021_F1P20,2021-08-31,0.33,28.375,,
TTADDA_NARO_2021_F1P20,2021-09-01,,,10.0,15.0
TTADDA_NARO_2021_F1P20,2021-09-06,0.29,29.325,,
TTADDA_NARO_2021_F1P20,2021-09-08,,,18.75,32.5
TTADDA_NARO_2021_F1P20,2021-09-14,0.305,18.45,10.0,18.75
TTADDA_NARO_2021_F1P20,2021-09-21,0.32,8.725,3.75,10.0
TTADDA_NARO_2021_F1P20,2021-09-28,0.335,8.35,5.0,7.5
TTADDA_NARO_2021_F1P21,2021-06-08,0.27,,,
TTADDA_NARO_2021_F1P21,2021-06-09,,,8.75,33.5
TTADDA_NARO_2021_F1P21,2021-06-15,0.51,56.1,,
TTADDA_NARO_2021_F1P21,2021-06-16,,,23.25,52.5
TTADDA_NARO_2021_F1P21,2021-06-22,0.76,46.3,,
TTADDA_NARO_2021_F1P21,2021-06-23,,,38.25,61.0
TTADDA_NARO_2021_F1P21,2021-06-29,0.85,45.05,,
TTADDA_NARO_2021_F1P21,2021-06-30,,,45.75,64.75
TTADDA_NARO_2021_F1P21,2021-07-06,0.88,39.3,,
TTADDA_NARO_2021_F1P21,2021-07-07,,,46.25,73.75
TTADDA_NARO_2021_F1P21,2021-07-13,0.895,39.925,46.0,75.75
TTADDA_NARO_2021_F1P21,2021-07-20,0.77,34.85,48.75,82.5
TTADDA_NARO_2021_F1P21,2021-07-26,0.68,31.125,,
TTADDA_NARO_2021_F1P21,2021-07-27,,,51.25,76.25
TTADDA_NARO_2021_F1P21,2021-08-03,0.71,30.35,,
TTADDA_NARO_2021_F1P21,2021-08-04,,,40.75,69.0
TTADDA_NARO_2021_F1P21,2021-08-09,0.68,22.3,,
TTADDA_NARO_2021_F1P21,2021-08-11,,,44.0,75.0
TTADDA_NARO_2021_F1P21,2021-08-17,0.55,24.475,46.25,78.75
TTADDA_NARO_2021_F1P21,2021-08-24,0.45,17.45,,
TTADDA_NARO_2021_F1P21,2021-08-26,,,27.5,43.75
TTADDA_NARO_2021_F1P21,2021-08-31,0.19,5.975,,
TTADDA_NARO_2021_F1P21,2021-09-01,,,6.25,5.0
TTADDA_NARO_2021_F1P21,2021-09-06,0.175,5.8,,
TTADDA_NARO_2021_F1P21,2021-09-08,,,,
TTADDA_NARO_2021_F1P21,2021-09-14,,,,
TTADDA_NARO_2021_F1P21,2021-09-21,,,,
TTADDA_NARO_2021_F1P21,2021-09-28,,,,
TTADDA_NARO_2021_F1P22,2021-06-08,0.15,,,
TTADDA_NARO_2021_F1P22,2021-06-09,,,6.5,27.75
TTADDA_NARO_2021_F1P22,2021-06-15,0.295,53.475,,
TTADDA_NARO_2021_F1P22,2021-06-16,,,13.25,42.5
TTADDA_NARO_2021_F1P22,2021-06-22,0.685,46.45,,
TTADDA_NARO_2021_F1P22,2021-06-23,,,26.75,53.25
TTADDA_NARO_2021_F1P22,2021-06-29,0.805,46.5,,
TTADDA_NARO_2021_F1P22,2021-06-30,,,39.5,63.75
TTADDA_NARO_2021_F1P22,2021-07-06,0.86,40.475,,
TTADDA_NARO_2021_F1P22,2021-07-07,,,48.75,74.5
TTADDA_NARO_2021_F1P22,2021-07-13,0.855,40.725,63.0,77.0
TTADDA_NARO_2021_F1P22,2021-07-20,0.84,38.8,70.5,95.0
TTADDA_NARO_2021_F1P22,2021-07-26,0.815,38.325,,
TTADDA_NARO_2021_F1P22,2021-07-27,,,55.0,81.25
TTADDA_NARO_2021_F1P22,2021-08-03,0.82,32.925,,
TTADDA_NARO_2021_F1P22,2021-08-04,,,36.25,93.75
TTADDA_NARO_2021_F1P22,2021-08-09,0.79,32.85,,
TTADDA_NARO_2021_F1P22,2021-08-11,,,25.0,92.5
TTADDA_NARO_2021_F1P22,2021-08-17,0.785,30.975,25.0,91.25
TTADDA_NARO_2021_F1P22,2021-08-24,0.795,30.05,,
TTADDA_NARO_2021_F1P22,2021-08-26,,,22.5,85.0
TTADDA_NARO_2021_F1P22,2021-08-31,0.6,27.1,,
TTADDA_NARO_2021_F1P22,2021-09-01,,,20.0,60.0
TTADDA_NARO_2021_F1P22,2021-09-06,0.4,23.05,,
TTADDA_NARO_2021_F1P22,2021-09-08,,,13.75,40.0
TTADDA_NARO_2021_F1P22,2021-09-14,0.255,25.65,11.25,21.25
TTADDA_NARO_2021_F1P22,2021-09-21,0.235,6.675,5.0,7.5
TTADDA_NARO_2021_F1P22,2021-09-28,0.25,0.0,5.0,3.75
TTADDA_NARO_2021_F1P23,2021-06-08,0.245,,,
TTADDA_NARO_2021_F1P23,2021-06-09,,,8.5,35.0
TTADDA_NARO_2021_F1P23,2021-06-15,0.46,58.4,,
TTADDA_NARO_2021_F1P23,2021-06-16,,,23.5,51.0
TTADDA_NARO_2021_F1P23,2021-06-22,0.75,55.025,,
TTADDA_NARO_2021_F1P23,2021-06-23,,,34.0,57.5
TTADDA_NARO_2021_F1P23,2021-06-29,0.78,48.0,,
TTADDA_NARO_2021_F1P23,2021-06-30,,,43.75,70.75
TTADDA_NARO_2021_F1P23,2021-07-06,0.89,44.575,,
TTADDA_NARO_2021_F1P23,2021-07-07,,,52.0,75.5
TTADDA_NARO_2021_F1P23,2021-07-13,0.87,44.825,64.5,79.0
TTADDA_NARO_2021_F1P23,2021-07-20,0.84,44.725,67.75,86.25
TTADDA_NARO_2021_F1P23,2021-07-26,0.845,43.4,,
TTADDA_NARO_2021_F1P23,2021-07-27,,,75.25,82.5
TTADDA_NARO_2021_F1P23,2021-08-03,0.885,42.75,,
TTADDA_NARO_2021_F1P23,2021-08-04,,,79.75,79.5
TTADDA_NARO_2021_F1P23,2021-08-09,0.915,39.15,,
TTADDA_NARO_2021_F1P23,2021-08-11,,,82.5,88.75
TTADDA_NARO_2021_F1P23,2021-08-17,0.87,37.475,83.75,91.25
TTADDA_NARO_2021_F1P23,2021-08-24,0.885,35.025,,
TTADDA_NARO_2021_F1P23,2021-08-26,,,86.25,90.0
TTADDA_NARO_2021_F1P23,2021-08-31,0.825,32.525,,
TTADDA_NARO_2021_F1P23,2021-09-01,,,83.75,82.5
TTADDA_NARO_2021_F1P23,2021-09-06,0.775,31.8,,
TTADDA_NARO_2021_F1P23,2021-09-08,,,82.5,82.5
TTADDA_NARO_2021_F1P23,2021-09-14,0.6,26.325,85.0,81.25
TTADDA_NARO_2021_F1P23,2021-09-21,0.465,26.8,86.25,68.75
TTADDA_NARO_2021_F1P23,2021-09-28,0.415,12.1,85.0,23.75
TTADDA_NARO_2021_F1P24,2021-06-08,0.215,,,
TTADDA_NARO_2021_F1P24,2021-06-09,,,5.0,26.25
TTADDA_NARO_2021_F1P24,2021-06-15,0.395,60.1,,
TTADDA_NARO_2021_F1P24,2021-06-16,,,12.25,42.75
TTADDA_NARO_2021_F1P24,2021-06-22,0.605,54.95,,
TTADDA_NARO_2021_F1P24,2021-06-23,,,21.25,54.75
TTADDA_NARO_2021_F1P24,2021-06-29,0.73,54.075,,
TTADDA_NARO_2021_F1P24,2021-06-30,,,31.0,62.5
TTADDA_NARO_2021_F1P24,2021-07-06,0.83,44.175,,
TTADDA_NARO_2021_F1P24,2021-07-07,,,39.5,72.5
TTADDA_NARO_2021_F1P24,2021-07-13,0.855,43.175,45.0,74.0
TTADDA_NARO_2021_F1P24,2021-07-20,0.825,34.425,46.0,70.75
TTADDA_NARO_2021_F1P24,2021-07-26,0.83,36.375,,
TTADDA_NARO_2021_F1P24,2021-07-27,,,51.0,77.5
TTADDA_NARO_2021_F1P24,2021-08-03,0.885,29.275,,
TTADDA_NARO_2021_F1P24,2021-08-04,,,47.5,81.0
TTADDA_NARO_2021_F1P24,2021-08-09,0.88,28.95,,
TTADDA_NARO_2021_F1P24,2021-08-11,,,37.75,88.75
TTADDA_NARO_2021_F1P24,2021-08-17,0.85,33.175,38.75,87.5
TTADDA_NARO_2021_F1P24,2021-08-24,0.815,30.75,,
TTADDA_NARO_2021_F1P24,2021-08-26,,,36.25,78.75
TTADDA_NARO_2021_F1P24,2021-08-31,0.755,26.275,,
TTADDA_NARO_2021_F1P24,2021-09-01,,,46.25,76.25
TTADDA_NARO_2021_F1P24,2021-09-06,0.525,22.525,,
TTADDA_NARO_2021_F1P24,2021-09-08,,,40.0,57.5
TTADDA_NARO_2021_F1P24,2021-09-14,0.375,13.625,28.75,33.75
TTADDA_NARO_2021_F1P24,2021-09-21,0.3,7.5,3.75,7.5
TTADDA_NARO_2021_F1P24,2021-09-28,0.21,,2.5,3.75
