collectionDate,air_temp_avg,air_temp_max,air_temp_min,air_rh_avg,precipitation_mm,rad_MJm2,soil_temp_depth5cm,soil_temp_depth10cm,soil_temp_depth30cm,soil_temp_depth50cm,soil_watercontent_depth5cm,soil_watercontent_depth10cm,soil_watercontent_depth30cm,soil_watercontent_depth50cm,obsUnitId
2021-12-15,0.74,6.01,-2.72,74.8,0.0,3.71,-4.4,1.6,3.6,5.3,22.1,29.1,44.2,47.1,TTADDA_NARO_2021_F1
2021-12-16,0.32,4.23,-5.22,58.2,0.0,7.03,0.0,1.5,3.6,5.2,21.7,28.9,44.1,46.9,TTADDA_NARO_2021_F1
2021-12-17,-2.26,0.25,-7.48,87.5,0.0,1.7,-0.6,1.5,3.5,5.1,21.4,28.5,43.9,46.7,TTADDA_NARO_2021_F1
2021-12-18,-6.24,-3.65,-9.22,67.1,0.0,6.99,0.5,1.4,3.5,5.1,20.0,27.9,43.7,46.5,TTADDA_NARO_2021_F1
2021-12-19,-9.88,-3.9,-15.64,75.9,0.0,4.7,0.4,1.3,3.4,5.0,17.2,26.4,43.2,46.1,TTADDA_NARO_2021_F1
2021-12-20,-8.49,0.48,-16.0,77.7,0.0,7.89,0.1,1.1,3.3,4.9,12.9,25.0,42.5,45.5,TTADDA_NARO_2021_F1
2021-12-21,-5.12,1.59,-11.82,88.7,0.5,6.06,-2.7,1.0,3.2,4.9,10.3,24.5,41.8,44.9,TTADDA_NARO_2021_F1
2021-12-22,-3.41,0.98,-12.44,61.1,0.0,6.93,,0.9,3.1,4.8,8.9,24.4,41.3,44.4,TTADDA_NARO_2021_F1
2021-12-23,-6.95,0.67,-14.65,70.7,0.0,7.85,-0.9,0.8,3.0,4.7,7.0,23.4,40.7,43.9,TTADDA_NARO_2021_F1
2021-12-24,-5.94,-1.65,-15.32,52.7,0.0,7.72,-0.3,0.7,2.9,4.6,6.3,22.5,39.9,43.5,TTADDA_NARO_2021_F1
2021-12-25,-9.12,-2.35,-16.68,65.2,0.0,7.04,-1.0,0.6,2.8,4.5,5.9,21.8,39.1,43.0,TTADDA_NARO_2021_F1
2021-12-26,-7.44,-3.48,-14.86,51.4,0.0,7.55,-1.1,0.4,2.7,4.5,5.6,20.7,38.2,42.6,TTADDA_NARO_2021_F1
2021-12-27,-7.43,-3.14,-15.82,53.0,0.0,8.46,-0.8,0.2,2.6,4.4,5.5,19.8,37.3,42.2,TTADDA_NARO_2021_F1
2021-12-28,-8.5,-1.4,-16.25,62.3,0.0,6.99,-1.0,0.1,2.5,4.3,5.3,18.3,36.5,41.9,TTADDA_NARO_2021_F1
2021-12-29,-7.64,-0.06,-16.73,73.1,0.5,5.53,-1.1,-0.1,2.4,4.2,5.3,14.6,35.7,41.5,TTADDA_NARO_2021_F1
2021-12-30,-6.64,0.73,-15.31,74.2,0.0,7.31,-0.8,-0.1,2.3,4.1,5.5,13.7,35.1,41.2,TTADDA_NARO_2021_F1
2021-12-31,-8.79,-3.77,-16.3,56.6,0.0,8.35,-1.3,-0.3,2.2,4.0,5.2,12.3,34.6,40.9,TTADDA_NARO_2021_F1
