Fecha,PlotID,obsUnitId,obs_unit_id_num,Yield_kgm2,Etiqueta_Rendimiento,SPAD_Punto,Etiqueta_SPAD,NDVI_Punto,Mean_Red_Reflectance_Dron,Mean_NIR_Reflectance_Dron,NDVI_Dron,Etiqueta_NDVI_Dron,Etiqueta_FINAL
2021-06-14,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,48.95,Sana,0.455,3.382894096036259e-06,9.77624831209482e-06,0.48584885076614764,Indeterminado,Plaga
2021-06-22,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,45.625,Sana,0.735,1.1473038683263576e-06,1.1987658949436814e-05,0.8253053496619279,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,46.525,Sana,0.82,1.4342419177213012e-06,1.4196700153850496e-05,0.8164868232312399,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,,1.4782200364776937e-06,1.5378028739716293e-05,0.8246086592450654,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,42.8,Indeterminado,0.855,1.4269396954481329e-06,1.6383658230503976e-05,0.8397650992537521,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,35.55,Indeterminado,0.655,2.4152624197871788e-06,1.2974513234015516e-05,0.6861211658806234,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,,3.1774570205230543e-06,1.0164947171983145e-05,0.523705476962288,Sana,Plaga
2021-08-03,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,33.225,Indeterminado,0.6,9.962719647054539e-08,3.155961227427656e-07,0.5201271611657037,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,,Indeterminado_SPAD,,1.6771824868877284e-06,4.484551933374298e-06,0.4556135099323522,Indeterminado,Plaga
2021-08-17,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,25.825,Plaga,0.32,2.3951079284229266e-06,5.725128054652569e-06,0.4100890827766825,Indeterminado,Plaga
2021-08-31,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,39.6,Indeterminado,0.52,2.884531053504659e-06,6.9232197079907885e-06,0.41178540857112134,Indeterminado,Plaga
2021-09-06,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,40.075,Indeterminado,0.375,3.051204814077824e-06,6.778589927942183e-06,0.3791925682772077,Indeterminado,Plaga
2021-09-14,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,37.625,Indeterminado,0.35,2.6849049978447194e-06,4.770593629255056e-06,0.2797517289895444,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,18.475,Plaga,0.28,2.087719070323269e-06,3.297657523216286e-06,0.22467109437518112,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P15,TTADDA_NARO_2021_F1P15,15,4.3958927203065095,Plaga,7.125,Plaga,0.285,2.5611653949665245e-06,3.48723927015275e-06,0.15311043596782278,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,0.245,1.6164433606872388e-06,2.1244720235226244e-06,0.13580330230930598,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,0.245,2.1798073365634876e-06,2.765523762671552e-06,0.1184382631526259,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,0.245,3.7866995179340757e-06,4.554983014047362e-06,0.09210174244437379,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,0.245,4.133876652743474e-06,6.505375483078564e-06,0.2229008956701313,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,54.475,Sana,0.59,3.594887648749732e-06,9.025814555458454e-06,0.4303189171913002,Indeterminado,Plaga
2021-06-22,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,48.975,Sana,0.76,1.1849237801918703e-06,1.1360610980668519e-05,0.8111003153267566,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,51.15,Sana,0.795,1.2426827078606238e-06,1.3798348707054738e-05,0.8347609716939591,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,,1.2229277568498708e-06,1.526579577698778e-05,0.8516649570428886,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,43.85,Indeterminado,0.89,1.216507558072551e-06,1.6732095439782303e-05,0.8644454325255351,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,39.1,Indeterminado,0.8,1.1937526481279743e-06,1.3914048090663983e-05,0.841968706264069,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,,1.5101960505247884e-06,1.3827102382782946e-05,0.8030688315687823,Sana,Plaga
2021-08-03,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,32.975,Indeterminado,0.84,5.916064090732492e-08,5.52713750703219e-07,0.8066248834124097,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,,1.5840369186214925e-06,1.242429795906365e-05,0.7738436534459473,Sana,Plaga
2021-08-17,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,31.075,Indeterminado,0.75,1.7855837033673169e-06,1.2286683718003594e-05,0.7462265817013067,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,32.925,Indeterminado,0.445,2.7023963159583183e-06,5.326221095562953e-06,0.32680904383852927,Indeterminado,Plaga
2021-09-06,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,19.6,Plaga,0.26,3.098487805065463e-06,4.952247494128987e-06,0.23025967444849538,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,0.0,Indeterminado_SPAD,0.235,2.9249335598969524e-06,4.017996531881177e-06,0.15743539939695467,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,,2.552683792545916e-06,3.308185051624114e-06,0.12890601703699892,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P16,TTADDA_NARO_2021_F1P16,16,3.8483678160919497,Plaga,,Indeterminado_SPAD,,2.5613606116463726e-06,3.3299629325794397e-06,0.13046343748789477,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,0.28,1.5726964760796102e-06,2.0768020450703248e-06,0.1381300926878781,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,0.28,2.0398834550647586e-06,2.6237184245546845e-06,0.125189710562851,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,0.28,3.5658907443353123e-06,4.561301372233297e-06,0.12247903256386389,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,0.28,3.7233632902247274e-06,7.107074525012565e-06,0.3124260803221925,Indeterminado,Indeterminado
2021-06-14,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,51.4,Sana,0.53,3.2133843999045675e-06,9.64412040311914e-06,0.5001542757893624,Sana,Sana
2021-06-22,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,45.625,Sana,0.79,1.150907549047586e-06,1.163497120337092e-05,0.819972084620326,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,45.075,Sana,0.765,1.3601758226005644e-06,1.3591727957392376e-05,0.8180598480816058,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,1.3452520314176364e-06,1.4766188771047453e-05,0.8330066133859599,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,39.15,Indeterminado,0.815,1.3800296068687144e-06,1.6261111217185657e-05,0.8435441765776291,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,30.8,Indeterminado,0.79,1.3863648213757709e-06,1.3964989501492495e-05,0.8193820828810443,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,1.715712129361585e-06,1.3415364528605553e-05,0.7732200862972707,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,22.7,Plaga,0.765,6.632497642191868e-08,5.140016183913128e-07,0.7714218958265585,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,1.6218702649187432e-06,1.01394886079322e-05,0.7242035920419793,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,22.025,Plaga,0.67,1.764924027544164e-06,9.722583789211733e-06,0.6927229028789321,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,3.825,Plaga,0.245,2.961073357069078e-06,5.475174262392287e-06,0.298011748674078,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,3.3,Plaga,0.205,3.067736780910578e-06,4.427817490552305e-06,0.181451652590901,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,3.1342914860849494e-06,4.104385021893621e-06,0.1340153182338541,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,2.5211908985878353e-06,3.228736976922856e-06,0.12305303538649667,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P17,TTADDA_NARO_2021_F1P17,17,4.88260536398467,Indeterminado,,Indeterminado_SPAD,,2.5661562060263625e-06,3.3194455771270676e-06,0.12798850463462758,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,0.33,1.5534573188014854e-06,2.050446771709681e-06,0.13790307411807512,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,0.33,1.8788093654283563e-06,2.456334686389916e-06,0.13321940725806572,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,0.33,3.8122697091975438e-06,4.773540888750858e-06,0.11196044550330655,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,0.33,3.7002116918474826e-06,7.070545709373834e-06,0.3129152288904198,Indeterminado,Plaga
2021-06-14,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,47.9,Sana,0.545,3.130363507274645e-06,1.0096450916027659e-05,0.5266640315509779,Sana,Plaga
2021-06-22,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,43.75,Indeterminado,0.745,1.179012403061331e-06,1.2395294495240481e-05,0.8262876459336824,Sana,Plaga
2021-06-29,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,46.95,Sana,0.8,1.4693566848352542e-06,1.4426978202106036e-05,0.8151326459481778,Sana,Plaga
2021-07-07,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,,1.4812386277687332e-06,1.5820317838449134e-05,0.8287739452041873,Sana,Plaga
2021-07-13,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,40.75,Indeterminado,0.845,1.4310287235124668e-06,1.6818235161538948e-05,0.8431686086051207,Sana,Plaga
2021-07-20,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,37.825,Indeterminado,0.535,2.1213285817796775e-06,1.3691440075346373e-05,0.7316942241074654,Sana,Plaga
2021-07-27,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,,2.8534875404472296e-06,1.0505716249824857e-05,0.5728057472219888,Sana,Plaga
2021-08-03,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,31.525,Indeterminado,0.65,1.0470609332239905e-07,3.436187938628768e-07,0.532900821188952,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,,Indeterminado_SPAD,,1.7659013685317582e-06,4.229083231206281e-06,0.4108737598395425,Indeterminado,Plaga
2021-08-17,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,21.85,Plaga,0.4,2.599320553103156e-06,5.22219429249296e-06,0.33534088871116907,Indeterminado,Plaga
2021-08-31,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,41.65,Indeterminado,0.485,3.5504563371519226e-06,6.203825592465051e-06,0.2720209723748799,Plaga,Plaga
2021-09-06,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,42.9,Indeterminado,0.34,3.461123458879704e-06,5.876707731657996e-06,0.25868793550541747,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,20.975,Plaga,0.33,2.920774132594734e-06,4.591796483334288e-06,0.22243016886875702,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,18.05,Plaga,0.31,2.291817180320218e-06,3.412136579641729e-06,0.1964110240839303,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P18,TTADDA_NARO_2021_F1P18,18,4.34464367816092,Plaga,10.625,Plaga,0.26,2.5892255773276184e-06,3.568540014242483e-06,0.15903730376738162,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,0.32,1.5323976306578784e-06,2.016376504720908e-06,0.13637917083482431,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,0.32,1.9990797057505402e-06,2.58937911033658e-06,0.1286487311418056,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,0.32,4.069993830621106e-06,4.920078970059228e-06,0.09455820417536451,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,0.32,4.325196350143228e-06,7.28738381761171e-06,0.2550843503060321,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,55.0,Sana,0.505,3.072646918135347e-06,9.478416393817978e-06,0.5103766363429889,Sana,Sana
2021-06-22,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,50.15,Sana,0.825,1.1130399633903223e-06,1.251765249248497e-05,0.8366862186945515,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,50.05,Sana,0.8,1.1699632899285952e-06,1.4477859547469158e-05,0.8504631216641303,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,,1.2241277401191713e-06,1.5925012833631717e-05,0.857237424248202,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,33.35,Indeterminado,0.88,1.2319044477484198e-06,1.7194854393433988e-05,0.8662917924561744,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,35.675,Indeterminado,0.765,1.3470997833191795e-06,1.3330032748257534e-05,0.8164355632244924,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,,1.545453735686789e-06,1.2999917028036203e-05,0.7874988873379232,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,29.825,Plaga,0.77,6.432300410347332e-08,5.382727110494192e-07,0.7865135695923325,Sana,Plaga
2021-08-11,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,,1.6573146981023336e-06,1.2310576008922553e-05,0.7626964968635073,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,31.35,Indeterminado,0.7,1.7998781335122755e-06,1.191180177232206e-05,0.737467889292482,Sana,Indeterminado
2021-08-31,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,23.45,Plaga,0.42,2.687769884001974e-06,5.814053943747171e-06,0.3677192239083222,Indeterminado,Plaga
2021-09-06,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,22.25,Plaga,0.3,3.1749093510132777e-06,5.1867863003520725e-06,0.2406063355116594,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,11.225,Plaga,0.235,2.8091362466403386e-06,3.878164805050102e-06,0.1598594934109524,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,,2.8150815581968655e-06,3.5052580327047195e-06,0.10919927079573294,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P19,TTADDA_NARO_2021_F1P19,19,4.63886590038314,Indeterminado,,Indeterminado_SPAD,,2.6235700735478892e-06,3.3220850086157385e-06,0.11748325885289318,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,0.235,1.5985914159208573e-06,2.088332535801583e-06,0.13283190168648054,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,0.235,1.9764668160882955e-06,2.5500244218555034e-06,0.12671130366039365,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,0.235,3.795823967173514e-06,4.522893418370357e-06,0.08740162906126997,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,0.235,4.497330330649912e-06,6.72986539002105e-06,0.19885064043737155,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,54.075,Sana,0.5,3.793079659355148e-06,9.052161373870856e-06,0.40941868672704246,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,44.6,Indeterminado,0.74,1.1853369909643814e-06,1.1369705547004519e-05,0.8111775428271644,Sana,Indeterminado
2021-06-29,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,47.25,Sana,0.84,1.3179308236825635e-06,1.406887542285799e-05,0.8286933880149591,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,,1.426865892806773e-06,1.593794741307098e-05,0.8356600940450309,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,43.45,Indeterminado,0.84,1.389041273752205e-06,1.7266734867371535e-05,0.8510872704255622,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,39.85,Indeterminado,0.585,2.648917354067898e-06,1.2109918467253938e-05,0.6410397966157937,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,,3.2720868025860136e-06,9.597028794286095e-06,0.49148225797562844,Indeterminado,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,28.075,Plaga,0.71,1.0964127916344541e-07,3.1437061751428637e-07,0.48283866550670046,Indeterminado,Plaga
2021-08-11,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,,Indeterminado_SPAD,,1.7287204252993928e-06,5.379614856290587e-06,0.5136075165794048,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,14.65,Plaga,0.415,2.3241151869212633e-06,6.379164175990755e-06,0.46592196113451184,Indeterminado,Plaga
2021-08-31,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,38.75,Indeterminado,0.25,2.7680031847855906e-06,6.1057403015715704e-06,0.37613630841567003,Indeterminado,Indeterminado
2021-09-06,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,35.875,Indeterminado,0.19,3.1699681776524125e-06,6.6184027913980255e-06,0.3522991338036857,Indeterminado,Indeterminado
2021-09-14,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,27.2,Plaga,0.335,2.550388402231324e-06,5.025948024837677e-06,0.3267489038318819,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,18.975,Plaga,0.34,2.0395410150637248e-06,3.769681601560255e-06,0.2978265252816217,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P2,TTADDA_NARO_2021_F1P2,2,4.49912643678161,Indeterminado,19.3,Plaga,0.395,2.671490740042245e-06,4.1787196936427715e-06,0.22002666461002787,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,0.23,1.6191626905827344e-06,2.0796257235000766e-06,0.12449023338674087,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,0.23,1.9991791698083112e-06,2.5891184789538504e-06,0.12857476874995108,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,0.23,3.871273253880018e-06,4.59202946961173e-06,0.08516252334104692,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,0.23,4.810848970712044e-06,6.999352613979881e-06,0.18530620562010713,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,54.025,Sana,0.42,3.68872553636248e-06,9.188720225687467e-06,0.42710292017176,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,47.075,Sana,0.785,1.2018690142128585e-06,1.1381556572930306e-05,0.8089758617969909,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,46.125,Sana,0.84,1.3248063975389334e-06,1.3678890226225263e-05,0.8234026679211061,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,,Indeterminado_SPAD,,1.449286416692292e-06,1.595290051207804e-05,0.8334362890567224,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P20,TTADDA_NARO_2021_F1P20,20,5.14712643678161,Indeterminado,42.125,Indeterminado,0.895,1.4362817762085375e-06,1.7425266371639464e-05,0.8477026631165046,Sana,Indeterminado
