resourceId,collectionDate,air_temp_min,air_temp_max,air_temp_avg,precipitation_mm,rad_MJm2,air_rh_avg,air_vp_avg,obsUnitId
11860,2021-07-21,16.4,29.5,23.462499999999995,0.10160000000000001,23.9184,81.16666666666667,2.971537451492097,TTADDA_NARO_2021_F1
11860,2021-07-22,15.3,30.5,23.079166666666666,0.0,27.3528,77.95833333333333,2.937789294034812,TTADDA_NARO_2021_F1
11860,2021-07-23,15.6,29.2,21.916666666666668,0.025400000000000002,26.2764,78.5,2.752012155723036,TTADDA_NARO_2021_F1
11860,2021-07-24,18.2,31.2,23.92916666666667,0.0,27.7092,77.54166666666667,3.087949323426789,TTADDA_NARO_2021_F1
11860,2021-07-25,19.2,30.5,23.950000000000003,0.025400000000000002,26.1432,81.5,3.060008742451179,TTADDA_NARO_2021_F1
11860,2021-07-26,11.9,28.4,21.049999999999997,0.10160000000000001,23.5296,79.20833333333333,2.585178221936514,TTADDA_NARO_2021_F1
11860,2021-07-27,11.3,23.1,18.820833333333336,3.091599999999999,3.798,92.29166666666667,2.218693912313944,TTADDA_NARO_2021_F1
11860,2021-07-28,16.6,28.1,21.825,0.3556,21.0744,86.70833333333333,2.678472752053735,TTADDA_NARO_2021_F1
11860,2021-07-29,19.3,23.3,20.84583333333333,2.9594,7.1568,92.41666666666667,2.47021732684362,TTADDA_NARO_2021_F1
11860,2021-07-30,15.4,28.5,21.475000000000005,1.037,17.0856,88.0,2.624452059132575,TTADDA_NARO_2021_F1
11860,2021-07-31,15.2,31.9,23.645833333333332,0.025400000000000002,25.9524,77.08333333333333,3.07641765342817,TTADDA_NARO_2021_F1
11860,2021-08-01,20.0,22.0,20.995833333333334,9.405400000000004,1.7208,97.83333333333333,2.487713431960833,TTADDA_NARO_2021_F1
11860,2021-08-02,16.5,30.0,22.024999999999995,3.885399999999999,16.5168,88.625,2.72127303839118,TTADDA_NARO_2021_F1
11860,2021-08-03,16.7,34.8,25.375000000000004,0.050800000000000005,27.2448,77.0,3.450507849297452,TTADDA_NARO_2021_F1
11860,2021-08-04,20.1,33.2,25.608333333333324,4.735399999999999,22.2336,79.70833333333333,3.39604113239144,TTADDA_NARO_2021_F1
11860,2021-08-05,19.3,33.1,25.72916666666667,0.0,26.4888,75.625,3.442586080770247,TTADDA_NARO_2021_F1
11860,2021-08-06,17.3,34.1,24.94583333333333,0.0,23.2416,77.0,3.33121574905804,TTADDA_NARO_2021_F1
11860,2021-08-07,16.2,32.5,23.883333333333336,0.0,26.6004,79.45833333333333,3.131228771873143,TTADDA_NARO_2021_F1
11860,2021-08-08,15.2,27.8,20.841666666666665,2.281599999999999,20.3256,87.0,2.530064369296587,TTADDA_NARO_2021_F1
11860,2021-08-09,13.3,15.8,14.620833333333332,15.476999999999999,2.9268,97.33333333333333,1.665159907545318,TTADDA_NARO_2021_F1
11860,2021-08-10,10.6,13.6,12.024999999999999,65.6108,1.3104,97.33333333333333,1.406500134974857,TTADDA_NARO_2021_F1
11860,2021-08-11,7.1,20.6,13.633333333333335,0.33240000000000003,22.0032,79.75,1.616215181126716,TTADDA_NARO_2021_F1
11860,2021-08-12,6.9,18.0,12.970833333333333,0.0,12.6792,83.25,1.529445918021076,TTADDA_NARO_2021_F1
11860,2021-08-13,8.2,18.8,12.945833333333335,0.0,17.8308,83.375,1.5272406802382652,TTADDA_NARO_2021_F1
11860,2021-08-14,7.3,15.9,11.529166666666667,0.025400000000000002,20.556,83.45833333333333,1.387909634366777,TTADDA_NARO_2021_F1
11860,2021-08-15,7.2,19.5,13.108333333333334,0.025400000000000002,23.7312,80.79166666666667,1.55460017194527,TTADDA_NARO_2021_F1
11860,2021-08-16,9.6,17.9,13.8125,0.050800000000000005,10.026,89.04166666666667,1.59629216955878,TTADDA_NARO_2021_F1
11860,2021-08-17,8.4,22.1,14.983333333333329,0.10160000000000001,21.1248,84.29166666666667,1.7694988754332122,TTADDA_NARO_2021_F1
11860,2021-08-18,12.5,13.6,13.066666666666665,31.520799999999998,0.8316,97.625,1.5039785668541081,TTADDA_NARO_2021_F1
11860,2021-08-19,12.7,25.1,17.995833333333337,0.9854,21.0996,85.20833333333333,2.145229192936401,TTADDA_NARO_2021_F1
11860,2021-08-20,13.3,27.4,19.8,0.0,25.4196,77.45833333333333,2.420869266421016,TTADDA_NARO_2021_F1
11860,2021-08-21,12.6,26.6,19.404166666666672,0.0,25.1244,77.79166666666667,2.344285788681888,TTADDA_NARO_2021_F1
11860,2021-08-22,9.1,19.0,15.066666666666665,1.0654,16.1208,87.5,1.7415599411434042,TTADDA_NARO_2021_F1
11860,2021-08-23,14.3,17.5,15.341666666666669,6.5924,4.3524,95.58333333333333,1.745519926008116,TTADDA_NARO_2021_F1
11860,2021-08-24,13.7,17.8,15.441666666666665,2.325599999999999,6.5232,94.20833333333333,1.758512164505687,TTADDA_NARO_2021_F1
11860,2021-08-25,13.7,16.6,15.258333333333333,27.02540000000001,0.8964000000000001,98.29166666666667,1.7366119404656382,TTADDA_NARO_2021_F1
11860,2021-08-26,15.9,23.5,19.358333333333334,5.8969999999999985,5.4288,94.16666666666667,2.273488524126919,TTADDA_NARO_2021_F1
11860,2021-08-27,16.3,26.8,20.78333333333333,0.0,19.2888,78.29166666666667,2.506675504332085,TTADDA_NARO_2021_F1
11860,2021-08-28,16.5,27.5,21.708333333333332,0.0762,23.2992,75.70833333333333,2.6573689002151273,TTADDA_NARO_2021_F1
11860,2021-08-29,14.9,26.2,20.191666666666666,0.050800000000000005,18.5112,75.875,2.43016388796125,TTADDA_NARO_2021_F1
11860,2021-08-30,13.2,24.3,19.379166666666666,2.9062,20.9088,83.375,2.295457412861852,TTADDA_NARO_2021_F1
11860,2021-08-31,12.7,22.0,16.85833333333333,0.0,23.508,76.25,1.956320051962755,TTADDA_NARO_2021_F1
11860,2021-09-01,9.9,24.9,16.624999999999996,0.0,20.4732,77.79166666666667,1.9864460973749472,TTADDA_NARO_2021_F1
11860,2021-09-02,9.1,21.5,14.808333333333335,0.050800000000000005,15.8148,84.33333333333333,1.738538509564307,TTADDA_NARO_2021_F1
11860,2021-09-03,6.5,23.5,15.170833333333336,2.4108,21.7836,85.66666666666667,1.819567680058373,TTADDA_NARO_2021_F1
11860,2021-09-04,10.2,17.2,14.554166666666665,1.497799999999999,8.2476,94.5,1.669329896480607,TTADDA_NARO_2021_F1
11860,2021-09-05,8.4,20.0,14.512500000000003,3.8016,13.7484,88.33333333333333,1.692022299574069,TTADDA_NARO_2021_F1
11860,2021-09-06,10.9,20.5,14.958333333333334,0.22860000000000003,16.3728,85.58333333333333,1.738162578585277,TTADDA_NARO_2021_F1
11860,2021-09-07,9.8,21.7,15.299999999999999,0.0,20.9628,79.70833333333333,1.7987205822165122,TTADDA_NARO_2021_F1
11860,2021-09-08,10.1,17.1,13.633333333333333,0.050800000000000005,11.466,85.70833333333333,1.57561930207497,TTADDA_NARO_2021_F1
11860,2021-09-09,11.2,15.7,13.845833333333333,8.950800000000001,1.6956,97.29166666666667,1.5856468383685032,TTADDA_NARO_2021_F1
11860,2021-09-10,11.5,24.8,17.374999999999996,0.4162,21.7764,83.95833333333333,2.069955028100674,TTADDA_NARO_2021_F1
11860,2021-09-11,13.9,22.0,16.96666666666667,0.025400000000000002,14.7204,88.79166666666667,1.959217901145022,TTADDA_NARO_2021_F1
11860,2021-09-12,12.8,19.6,16.5125,9.747,8.3988,93.125,1.8952991227776461,TTADDA_NARO_2021_F1
11860,2021-09-13,7.4,20.7,13.866666666666662,0.0,20.142,80.95833333333333,1.6423651500932772,TTADDA_NARO_2021_F1
11860,2021-09-14,5.6,18.5,11.762499999999998,0.0762,21.5856,76.04166666666667,1.4424953820277961,TTADDA_NARO_2021_F1
11860,2021-09-15,7.2,17.2,12.0625,0.3048,12.1176,82.0,1.437629848257625,TTADDA_NARO_2021_F1
11860,2021-09-16,6.8,18.7,12.037500000000001,0.050800000000000005,17.4924,84.0,1.452984492124696,TTADDA_NARO_2021_F1
11860,2021-09-17,5.9,17.1,11.945833333333333,2.0008,13.9392,85.79166666666667,1.437101359729585,TTADDA_NARO_2021_F1
11860,2021-09-18,9.4,12.7,11.479166666666664,75.97,0.5004000000000001,97.54166666666667,1.3582945715674462,TTADDA_NARO_2021_F1
11860,2021-09-19,10.6,23.8,15.674999999999995,0.0,18.9972,78.95833333333333,1.862405694609568,TTADDA_NARO_2021_F1
11860,2021-09-20,8.8,21.9,14.333333333333329,0.0,19.9188,68.95833333333333,1.698633041830429,TTADDA_NARO_2021_F1
11860,2021-09-21,7.3,21.5,14.204166666666666,0.0,18.6264,84.625,1.6901885032005022,TTADDA_NARO_2021_F1
11860,2021-09-22,8.7,24.0,17.1375,0.5908,11.5632,89.95833333333333,2.018130488712096,TTADDA_NARO_2021_F1
11860,2021-09-23,14.1,24.8,18.845833333333335,2.0578,18.2844,84.91666666666667,2.225002792446459,TTADDA_NARO_2021_F1
11860,2021-09-24,7.0,15.4,11.954166666666667,1.8223999999999991,10.26,85.29166666666667,1.41447632310736,TTADDA_NARO_2021_F1
11860,2021-09-25,5.1,20.1,11.566666666666668,0.0,19.7028,77.29166666666667,1.432919716052199,TTADDA_NARO_2021_F1
11860,2021-09-26,7.5,18.5,12.158333333333331,0.0,16.8408,84.625,1.463257698806584,TTADDA_NARO_2021_F1
11860,2021-09-27,6.4,19.2,12.254166666666668,0.0,18.144,85.58333333333333,1.486789352002324,TTADDA_NARO_2021_F1
11860,2021-09-28,8.0,18.6,12.129166666666665,0.0,15.8904,87.375,1.461268161347822,TTADDA_NARO_2021_F1
11860,2021-09-29,9.6,16.2,13.204166666666664,0.1524,6.9192,91.75,1.531436007610081,TTADDA_NARO_2021_F1
11860,2021-09-30,13.5,17.8,16.2,21.51620000000001,0.8424,97.66666666666667,1.8486044560403192,TTADDA_NARO_2021_F1
11860,2021-10-01,12.4,20.5,16.270833333333332,9.3516,11.2104,90.58333333333333,1.866765700270456,TTADDA_NARO_2021_F1
11860,2021-10-02,12.1,19.7,14.658333333333331,11.820000000000002,13.2372,86.79166666666667,1.688630729161938,TTADDA_NARO_2021_F1
11860,2021-10-03,8.2,17.9,12.845833333333331,0.0,17.7732,73.625,1.512462270918174,TTADDA_NARO_2021_F1
11860,2021-10-04,9.6,23.4,17.195833333333336,0.0,15.7644,77.875,2.024632034395654,TTADDA_NARO_2021_F1
11860,2021-10-05,7.5,16.7,11.441666666666668,10.321599999999997,2.3292,94.0,1.367262689063013,TTADDA_NARO_2021_F1
11860,2021-10-06,3.7,14.9,9.23333333333333,0.4116,15.2676,79.29166666666667,1.197522323720696,TTADDA_NARO_2021_F1
11860,2021-10-07,2.5,14.1,7.658333333333332,0.7808,15.4692,76.79166666666667,1.083899621447857,TTADDA_NARO_2021_F1
11860,2021-10-08,3.2,17.5,9.687499999999998,0.050800000000000005,16.4376,81.5,1.262854134966972,TTADDA_NARO_2021_F1
11860,2021-10-09,5.3,18.5,11.220833333333333,0.0,16.4052,78.5,1.389277862070994,TTADDA_NARO_2021_F1
11860,2021-10-10,6.1,18.5,13.804166666666665,0.0762,8.5824,86.625,1.62615525759581,TTADDA_NARO_2021_F1
11860,2021-10-11,7.8,18.6,14.462499999999997,1.810799999999999,4.5828,85.83333333333333,1.67100477788348,TTADDA_NARO_2021_F1
11860,2021-10-12,5.6,15.8,10.291666666666666,0.0,15.5124,79.08333333333333,1.284333692890318,TTADDA_NARO_2021_F1
11860,2021-10-13,3.9,14.6,8.650000000000002,0.0,15.5016,85.08333333333333,1.153206648720423,TTADDA_NARO_2021_F1
11860,2021-10-14,4.1,17.1,9.841666666666669,0.0,15.4188,84.08333333333333,1.261858253078108,TTADDA_NARO_2021_F1
11860,2021-10-15,4.4,16.0,10.783333333333331,0.050800000000000005,11.1672,85.41666666666667,1.326919800153932,TTADDA_NARO_2021_F1
11860,2021-10-16,1.3,9.7,6.554166666666668,22.665400000000005,7.6968,88.83333333333333,0.9855770480791151,TTADDA_NARO_2021_F1
11860,2021-10-17,0.5,9.6,4.649999999999999,4.4254,7.7544,82.875,0.8648394018885771,TTADDA_NARO_2021_F1
11860,2021-10-18,-0.5,8.7,3.545833333333333,0.0,13.3632,79.91666666666667,0.804831469255578,TTADDA_NARO_2021_F1
11860,2021-10-19,-0.9,9.7,5.595833333333332,3.2462,8.1288,86.41666666666667,0.9351212682862711,TTADDA_NARO_2021_F1
11860,2021-10-20,5.4,8.3,7.366666666666668,18.720000000000002,1.2816,97.16666666666667,1.028247219482417,TTADDA_NARO_2021_F1
11860,2021-10-21,2.1,5.8,4.175,24.700000000000003,2.6784,96.95833333333333,0.8253987269511641,TTADDA_NARO_2021_F1
11860,2021-10-22,0.5,9.6,3.695833333333333,0.1778,10.4688,89.41666666666667,0.812304413302195,TTADDA_NARO_2021_F1
11860,2021-10-23,-0.5,9.3,3.195833333333332,0.25620000000000004,14.1408,82.04166666666667,0.7920736435346221,TTADDA_NARO_2021_F1
11860,2021-10-24,0.6000000000000001,13.4,6.495833333333332,0.0,13.4316,82.25,1.007341704420142,TTADDA_NARO_2021_F1
11860,2021-10-25,3.3,15.1,8.383333333333335,0.0,13.4928,79.5,1.137647269979345,TTADDA_NARO_2021_F1
11860,2021-10-26,5.3,11.5,7.941666666666667,5.3662,4.9104,91.04166666666667,1.076180642432694,TTADDA_NARO_2021_F1
11860,2021-10-27,4.8,15.6,8.820833333333335,0.7000000000000001,11.6856,86.45833333333333,1.166414825642178,TTADDA_NARO_2021_F1
11860,2021-10-28,5.8,13.8,9.137500000000001,0.6732,12.1572,85.0,1.174498030201843,TTADDA_NARO_2021_F1
11860,2021-10-29,2.9,11.2,7.045833333333333,0.0,12.0996,82.45833333333333,1.01929016578097,TTADDA_NARO_2021_F1
11860,2021-10-30,0.0,11.8,5.433333333333333,0.0,12.7584,77.95833333333333,0.929440609036794,TTADDA_NARO_2021_F1
11860,2021-10-31,3.1,13.0,6.899999999999998,0.0,8.1576,83.54166666666667,1.020324317197034,TTADDA_NARO_2021_F1
11860,2021-11-01,2.4,12.0,6.695833333333332,0.7062,8.7696,82.91666666666667,0.9963351032850071,TTADDA_NARO_2021_F1
11860,2021-11-02,2.3,5.9,3.804166666666665,20.659999999999997,1.2528000000000001,96.125,0.8033196688780051,TTADDA_NARO_2021_F1
11860,2021-11-03,1.5,6.9,4.841666666666666,7.936200000000002,1.3104,94.83333333333333,0.8679043024310921,TTADDA_NARO_2021_F1
11860,2021-11-04,3.1,7.8,5.862499999999998,1.438599999999999,1.0512,93.29166666666667,0.929435588135698,TTADDA_NARO_2021_F1
11860,2021-11-05,3.0,10.8,6.324999999999999,4.9232,7.5456,94.29166666666667,0.969207723204734,TTADDA_NARO_2021_F1
11860,2021-11-06,4.1,8.6,6.416666666666667,0.127,5.472,92.70833333333333,0.9659424700114491,TTADDA_NARO_2021_F1
11860,2021-11-07,2.0,11.9,6.170833333333333,0.0,8.4924,89.29166666666667,0.9666150595751931,TTADDA_NARO_2021_F1
11860,2021-11-08,0.8,10.9,6.041666666666667,0.41700000000000004,9.558,91.33333333333333,0.9580466262662061,TTADDA_NARO_2021_F1
11860,2021-11-09,8.1,12.8,9.987499999999997,63.516199999999984,0.5688,97.45833333333333,1.231718099946052,TTADDA_NARO_2021_F1
11860,2021-11-10,5.2,13.1,9.429166666666665,60.876200000000004,4.5756,93.83333333333333,1.197827262589633,TTADDA_NARO_2021_F1
11860,2021-11-11,1.3,8.6,5.541666666666667,1.1378,6.7392,89.875,0.9139827536667581,TTADDA_NARO_2021_F1
11860,2021-11-12,1.4,9.0,4.8875,1.5761999999999992,9.4176,86.29166666666667,0.876834429590681,TTADDA_NARO_2021_F1
11860,2021-11-13,1.1,6.5,3.5124999999999993,0.0,3.87,88.29166666666667,0.792035199824614,TTADDA_NARO_2021_F1
11860,2021-11-14,0.6000000000000001,9.3,5.425,6.040799999999999,5.742,91.54166666666667,0.917289390876277,TTADDA_NARO_2021_F1
11860,2021-11-15,-0.1,7.0,4.066666666666667,0.050800000000000005,9.7704,85.33333333333333,0.824914905518706,TTADDA_NARO_2021_F1
11860,2021-11-16,-1.7000000000000002,4.1,0.8249999999999991,0.0,5.7096,85.95833333333333,0.6537466340619621,TTADDA_NARO_2021_F1
11860,2021-11-17,-2.5,5.2,1.429166666666666,0.025400000000000002,6.7752,87.20833333333333,0.6853007401864241,TTADDA_NARO_2021_F1
11860,2021-11-18,-2.0,5.9,2.154166666666666,0.880799999999999,5.5548,89.29166666666667,0.7258788348637101,TTADDA_NARO_2021_F1
11860,2021-11-19,1.2,8.4,4.845833333333332,3.5662000000000003,4.986,95.04166666666667,0.873670506242307,TTADDA_NARO_2021_F1
11860,2021-11-20,-2.4,5.5,1.270833333333333,0.4254,9.5508,88.0,0.678113768076823,TTADDA_NARO_2021_F1
11860,2021-11-21,-3.4,5.4,0.42500000000000004,0.0,7.866,90.5,0.6436061531243651,TTADDA_NARO_2021_F1
11860,2021-11-22,0.7000000000000001,7.5,2.666666666666666,57.227000000000004,1.2024,97.25,0.7489181056378941,TTADDA_NARO_2021_F1
11860,2021-11-23,-2.1,7.0,1.283333333333333,1.6562000000000001,8.5644,88.54166666666667,0.6791082318349131,TTADDA_NARO_2021_F1
11860,2021-11-24,-3.7,0.9,-1.9041666666666661,0.0,7.5600000000000005,82.20833333333333,0.534170932738375,TTADDA_NARO_2021_F1
11860,2021-11-25,-4.5,2.1,-1.5999999999999992,0.025400000000000002,6.8508,86.58333333333333,0.549452695415053,TTADDA_NARO_2021_F1
11860,2021-11-26,-3.4,0.7000000000000001,-1.366666666666666,0.050800000000000005,6.2424,85.79166666666667,0.5546416321899811,TTADDA_NARO_2021_F1
11860,2021-11-27,-1.9,3.2,-0.208333333333333,0.24080000000000001,8.7192,86.25,0.606333800606317,TTADDA_NARO_2021_F1
11860,2021-11-28,-4.3,3.1,-1.1833333333333331,0.0,7.7184,88.625,0.568192136049767,TTADDA_NARO_2021_F1
11860,2021-11-29,-2.4,6.5,2.133333333333333,0.0,6.84,89.70833333333333,0.7281620916079281,TTADDA_NARO_2021_F1
11860,2021-11-30,1.4,7.6,3.7416666666666663,0.025400000000000002,8.0208,96.0,0.8051775946346791,TTADDA_NARO_2021_F1
11860,2021-12-01,-1.0,10.7,6.020833333333332,66.10619999999999,0.20520000000000002,95.54166666666667,0.96855099348558,TTADDA_NARO_2021_F1
11860,2021-12-02,-4.2,-2.0,-3.125,0.127,5.0796,77.20833333333333,0.485456158343029,TTADDA_NARO_2021_F1
11860,2021-12-03,-4.5,4.5,1.291666666666666,9.8862,3.4848,96.33333333333333,0.676978829529133,TTADDA_NARO_2021_F1
11860,2021-12-04,-4.2,1.4,-1.1833333333333331,0.0762,8.0172,87.66666666666667,0.565035140366134,TTADDA_NARO_2021_F1
11860,2021-12-05,-5.6,-1.0,-3.533333333333333,0.025400000000000002,6.7032,77.79166666666667,0.47294510912416704,TTADDA_NARO_2021_F1
11860,2021-12-06,-3.4,4.5,-0.27083333333333304,0.0,7.7364,84.75,0.6073642064696431,TTADDA_NARO_2021_F1
11860,2021-12-07,-0.4,5.2,1.604166666666666,0.10160000000000001,3.7584,97.0,0.6917445108341661,TTADDA_NARO_2021_F1
11860,2021-12-08,-2.1,3.5,0.07916666666666601,0.0762,5.4,93.16666666666667,0.6190921534547761,TTADDA_NARO_2021_F1
11860,2021-12-09,-2.9,4.0,0.025,0.0,8.1684,83.91666666666667,0.61787920686329,TTADDA_NARO_2021_F1
11860,2021-12-10,-1.5,5.0,0.46666666666666606,0.0,8.1216,86.08333333333333,0.63843740773539,TTADDA_NARO_2021_F1
11860,2021-12-11,-1.7000000000000002,5.0,1.104166666666666,0.0,5.4288,89.58333333333333,0.668009109195527,TTADDA_NARO_2021_F1
11860,2021-12-12,-1.0,3.8,1.141666666666666,1.8254000000000001,5.04,95.25,0.6670517242659151,TTADDA_NARO_2021_F1
11860,2021-12-13,-4.3,-0.30000000000000004,-3.233333333333333,0.5132,3.762,78.5,0.48207284584048,TTADDA_NARO_2021_F1
11860,2021-12-14,-3.8,0.5,-2.220833333333333,0.050800000000000005,6.1344,84.83333333333333,0.521489732914294,TTADDA_NARO_2021_F1
11860,2021-12-15,-3.3,3.1,-0.291666666666666,0.47540000000000004,4.374,90.875,0.6031232745202241,TTADDA_NARO_2021_F1
11860,2021-12-16,-4.3,1.7000000000000002,-1.7249999999999992,0.025400000000000002,7.6032,78.25,0.5425968756517751,TTADDA_NARO_2021_F1
11860,2021-12-17,-4.4,0.30000000000000004,-2.083333333333333,2.686999999999999,3.4056,85.54166666666667,0.5267004890284881,TTADDA_NARO_2021_F1
11860,2021-12-18,-8.4,-3.7,-7.183333333333333,0.5364,4.734,81.20833333333333,0.357835984269306,TTADDA_NARO_2021_F1
11860,2021-12-19,-8.8,-3.3,-6.699999999999998,0.127,5.1912,86.70833333333333,0.37355375083777803,TTADDA_NARO_2021_F1
11860,2021-12-20,-10.1,-2.0,-6.654166666666665,0.0,6.4872,89.375,0.37861146292379305,TTADDA_NARO_2021_F1
11860,2021-12-21,-7.1,1.7000000000000002,-3.291666666666666,0.5032000000000001,6.3468,93.5,0.488230190226616,TTADDA_NARO_2021_F1
11860,2021-12-22,-9.0,-2.2,-5.329166666666666,0.127,5.8176,88.58333333333333,0.41421525895842204,TTADDA_NARO_2021_F1
11860,2021-12-23,-9.2,-2.6,-5.812499999999999,0.467,5.6016,89.45833333333333,0.400434126922502,TTADDA_NARO_2021_F1
11860,2021-12-24,-10.8,-4.8,-7.929166666666667,0.10160000000000001,6.48,86.5,0.33945015897477304,TTADDA_NARO_2021_F1
11860,2021-12-25,-12.9,-5.1,-9.291666666666668,0.1778,7.5636,84.29166666666667,0.30727415083909404,TTADDA_NARO_2021_F1
11860,2021-12-26,-12.9,-6.4,-9.412500000000001,0.127,7.3512,82.375,0.30254577023548,TTADDA_NARO_2021_F1
11860,2021-12-27,-9.6,-6.1,-8.258333333333331,0.10160000000000001,6.4728,84.625,0.328909639161863,TTADDA_NARO_2021_F1
11860,2021-12-28,-9.4,-5.0,-7.595833333333334,1.573199999999999,4.2912,88.41666666666667,0.346766416724868,TTADDA_NARO_2021_F1
11860,2021-12-29,-10.9,-2.0,-6.445833333333332,0.7862,7.632,89.41666666666667,0.385473356242482,TTADDA_NARO_2021_F1
11860,2021-12-30,-8.4,-1.5,-5.241666666666667,0.0,7.2216000000000005,87.95833333333333,0.41854514388551906,TTADDA_NARO_2021_F1
11860,2021-12-31,-11.3,-6.6,-8.85,1.0156,4.6584,83.20833333333333,0.31444510120629804,TTADDA_NARO_2021_F1
